image_path,Pat_ID,Window_ID_raw,Window_ID_canonical,Presence
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-117_0/01180.png,B22-117,1180,1180,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-117_0/01202.png,B22-117,1202,1202,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-117_0/00952.png,B22-117,952,952,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-122_0/00366.png,B22-122,366,366,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-122_0/00368.png,B22-122,368,368,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-152_1/00102.png,B22-152,102,102,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-152_1/00214.png,B22-152,214,214,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-152_1/00416.png,B22-152,416,416,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-152_1/00556.png,B22-152,556,556,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-154_0/00166.png,B22-154,166,166,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-154_0/00437.png,B22-154,437,437,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00196.png,B22-163,196,196,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00298.png,B22-163,298,298,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00298_Aug1.png,B22-163,298_Aug1,298_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00298_Aug2.png,B22-163,298_Aug2,298_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00298_Aug3.png,B22-163,298_Aug3,298_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00298_Aug4.png,B22-163,298_Aug4,298_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00298_Aug5.png,B22-163,298_Aug5,298_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00298_Aug6.png,B22-163,298_Aug6,298_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00298_Aug7.png,B22-163,298_Aug7,298_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00298_Aug8.png,B22-163,298_Aug8,298_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00357.png,B22-163,357,357,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00387.png,B22-163,387,387,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00387_Aug1.png,B22-163,387_Aug1,387_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00387_Aug2.png,B22-163,387_Aug2,387_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00387_Aug3.png,B22-163,387_Aug3,387_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00387_Aug4.png,B22-163,387_Aug4,387_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00387_Aug5.png,B22-163,387_Aug5,387_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00387_Aug6.png,B22-163,387_Aug6,387_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00387_Aug7.png,B22-163,387_Aug7,387_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00387_Aug8.png,B22-163,387_Aug8,387_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00390.png,B22-163,390,390,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00413.png,B22-163,413,413,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00417.png,B22-163,417,417,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00444.png,B22-163,444,444,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00444_Aug1.png,B22-163,444_Aug1,444_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00444_Aug2.png,B22-163,444_Aug2,444_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00444_Aug3.png,B22-163,444_Aug3,444_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00444_Aug4.png,B22-163,444_Aug4,444_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00444_Aug5.png,B22-163,444_Aug5,444_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00444_Aug6.png,B22-163,444_Aug6,444_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00444_Aug7.png,B22-163,444_Aug7,444_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00444_Aug8.png,B22-163,444_Aug8,444_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00452.png,B22-163,452,452,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00452_Aug1.png,B22-163,452_Aug1,452_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00452_Aug2.png,B22-163,452_Aug2,452_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00452_Aug3.png,B22-163,452_Aug3,452_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00452_Aug4.png,B22-163,452_Aug4,452_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00452_Aug5.png,B22-163,452_Aug5,452_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00452_Aug6.png,B22-163,452_Aug6,452_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00452_Aug7.png,B22-163,452_Aug7,452_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00452_Aug8.png,B22-163,452_Aug8,452_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00491.png,B22-163,491,491,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00491_Aug1.png,B22-163,491_Aug1,491_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00491_Aug2.png,B22-163,491_Aug2,491_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00491_Aug3.png,B22-163,491_Aug3,491_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00491_Aug4.png,B22-163,491_Aug4,491_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00491_Aug5.png,B22-163,491_Aug5,491_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00491_Aug6.png,B22-163,491_Aug6,491_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00491_Aug7.png,B22-163,491_Aug7,491_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00491_Aug8.png,B22-163,491_Aug8,491_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-163_0/00643.png,B22-163,643,643,1
